3700;50;3.244
3800;50;3.259
3900;50;3.359
4000;50;3.24
500;5;6.978
600;5;7.008
700;5;6.983
800;5;7.122
900;5;7.816
1000;5;6.947
1100;5;6.952
1200;5;7.171
1300;5;7.101
1400;5;7.279
1500;5;6.969
1600;5;7.019
1700;5;6.972
1800;5;6.987
1900;5;6.958
2000;5;6.966
2100;5;6.957
2200;5;7
2300;5;6.968
2400;5;6.935
2500;5;7.131
2600;5;7.113
2700;5;7.056
2800;5;7.045
2900;5;6.955
3000;5;6.932
3100;5;6.938
3200;5;7.061
3300;5;6.971
3400;5;6.955
3500;5;6.956
3600;5;7.012
3700;5;6.945
3800;5;6.942
3900;5;6.956
4000;5;6.937
500;10;5.359
600;10;5.269
700;10;5.286
800;10;5.281
900;10;5.28
1000;10;5.278
1100;10;5.318
1200;10;5.266
1300;10;5.28
1400;10;5.269
1500;10;5.269
1600;10;5.271
1700;10;5.318
1800;10;5.28
1900;10;5.274
2000;10;5.273
2100;10;5.274
2200;10;5.274
2300;10;5.322
2400;10;5.276
2500;10;5.273
2600;10;5.272
2700;10;5.272
2800;10;5.323
2900;10;5.339
3000;10;5.275
3100;10;5.285
3200;10;5.28
3300;10;5.28
3400;10;5.277
3500;10;5.355
3600;10;5.307
3700;10;5.276
3800;10;5.278
3900;10;5.265
4000;10;5.266
500;20;4.195
600;20;4.105
700;20;4.107
800;20;4.105
900;20;4.109
1000;20;4.104
1100;20;4.099
1200;20;4.139
1300;20;4.116
1400;20;4.106
1500;20;4.1
1600;20;4.091
1700;20;4.102
1800;20;4.093
1900;20;4.092
2000;20;4.158
2100;20;4.108
2200;20;4.111
2300;20;4.105
2400;20;4.192
2500;20;5.138
2600;20;4.365
2700;20;4.102
2800;20;4.617
2900;20;4.108
3000;20;4.231
3100;20;4.096
3200;20;4.1
3300;20;4.101
3400;20;4.303
3500;20;4.366
3600;20;4.117
3700;20;4.333
3800;20;4.105
3900;20;4.12
4000;20;4.099
500;50;3.232
600;50;3.337
700;50;3.245
800;50;3.274
900;50;3.265
1000;50;3.636
1100;50;3.856
1200;50;3.496
1300;50;3.458
1400;50;3.355
1500;50;3.382
1600;50;3.471
1700;50;3.767
1800;50;3.341
1900;50;3.583
2000;50;3.322
2100;50;3.41
2200;50;3.971
2300;50;3.61
2400;50;3.552
2500;50;3.458
2600;50;3.371
2700;50;3.345
2800;50;3.274
2900;50;3.284
3000;50;3.254
3100;50;3.374
3200;50;3.455
3300;50;3.628
3400;50;3.833
3500;50;3.369
3600;50;3.268
3700;50;3.237
3800;50;3.235
3900;50;3.237
4000;50;3.231
500;5;7.086
600;5;7.017
700;5;6.944
800;5;6.934
900;5;6.994
1000;5;6.964
1100;5;6.967
1200;5;6.999
1300;5;6.945
1400;5;6.981
1500;5;6.941
1600;5;6.937
1700;5;6.949
1800;5;7.027
1900;5;8.221
2000;5;7.135
2100;5;7.212
2200;5;7.12
2300;5;7.089
2400;5;7.05
2500;5;6.979
2600;5;7.009
2700;5;7.083
2800;5;6.94
2900;5;6.94
3000;5;6.938
3100;5;7.046
3200;5;7.021
3300;5;6.938
3400;5;6.948
3500;5;7.133
3600;5;7.214
3700;5;6.955
3800;5;6.944
3900;5;6.999
4000;5;6.999
500;10;5.357
600;10;5.305
700;10;5.291
800;10;5.283
900;10;5.281
1000;10;5.294
1100;10;5.308
1200;10;5.288
1300;10;5.282
1400;10;5.448
1500;10;5.284
1600;10;5.306
1700;10;5.287
1800;10;5.291
1900;10;5.276
2000;10;5.283
2100;10;5.277
2200;10;5.318
2300;10;5.301
2400;10;5.283
2500;10;5.281
2600;10;5.28
2700;10;5.278
2800;10;5.314
2900;10;5.311
3000;10;5.291
3100;10;5.285
3200;10;5.28
3300;10;5.281
3400;10;5.319
3500;10;5.278
3600;10;5.279
3700;10;5.275
3800;10;5.321
3900;10;5.274
4000;10;5.316
500;20;4.096
600;20;4.106
700;20;4.1
800;20;4.099
900;20;4.104
1000;20;4.1
1100;20;4.1
1200;20;4.142
1300;20;4.1
1400;20;4.101
1500;20;4.101
1600;20;4.097
1700;20;4.098
1800;20;4.123
1900;20;4.182
2000;20;4.125
2100;20;4.101
2200;20;4.1
2300;20;4.114
2400;20;4.099
2500;20;4.102
2600;20;4.102
2700;20;4.133
2800;20;4.097
2900;20;4.102
3000;20;4.103
3100;20;4.105
3200;20;4.11
3300;20;4.092
3400;20;4.122
3500;20;4.134
3600;20;4.103
3700;20;4.107
3800;20;4.1
3900;20;4.103
4000;20;4.222
500;50;3.642
600;50;4.129
700;50;3.248
800;50;3.229
900;50;3.225
1000;50;3.473
1100;50;3.332
1200;50;3.248
1300;50;3.577
1400;50;3.248
1500;50;3.229
1600;50;3.273
1700;50;3.256
1800;50;3.658
1900;50;3.294
2000;50;3.233
2100;50;3.227
2200;50;3.233
2300;50;3.229
2400;50;3.228
2500;50;3.23
2600;50;3.25
2700;50;3.228
2800;50;3.228
2900;50;3.289
3000;50;3.233
3100;50;3.23
3200;50;3.231
3300;50;3.305
3400;50;3.233
3500;50;3.243
3600;50;3.254
3700;50;3.228
3800;50;3.23
3900;50;3.229
4000;50;3.228
500;5;6.966
600;5;7.026
700;5;6.972
800;5;6.969
900;5;6.958
1000;5;6.96
1100;5;6.959
1200;5;6.959
1300;5;6.956
1400;5;6.963
1500;5;6.954
1600;5;6.975
1700;5;6.968
1800;5;6.964
1900;5;6.973
2000;5;6.958
2100;5;6.965
2200;5;6.999
2300;5;6.942
2400;5;6.939
2500;5;6.94
2600;5;6.939
2700;5;6.989
2800;5;7.79
2900;5;6.963
3000;5;7.193
3100;5;7.464
3200;5;7.055
3300;5;7.056
3400;5;7.023
3500;5;7.729
3600;5;7.309
3700;5;7.223
3800;5;7.215
3900;5;6.988
4000;5;7.158
500;10;5.376
600;10;5.724
700;10;5.399
800;10;6.642
900;10;6.26
1000;10;5.887
1100;10;5.328
1200;10;5.657
1300;10;5.702
1400;10;6.831
1500;10;6.146
1600;10;5.403
1700;10;5.351
1800;10;5.334
1900;10;5.319
2000;10;5.327
2100;10;5.324
2200;10;5.31
2300;10;5.322
2400;10;5.341
2500;10;5.272
2600;10;5.29
2700;10;5.282
2800;10;5.286
2900;10;5.282
3000;10;5.283
3100;10;5.278
3200;10;5.278
3300;10;5.303
3400;10;5.289
3500;10;5.293
3600;10;5.289
3700;10;5.287
3800;10;5.283
3900;10;5.315
4000;10;5.297
500;20;4.12
600;20;4.111
700;20;4.113
800;20;4.11
900;20;4.103
1000;20;4.108
1100;20;4.104
1200;20;4.114
1300;20;4.107
1400;20;4.11
1500;20;4.113
1600;20;4.131
1700;20;4.106
1800;20;4.111
1900;20;4.109
2000;20;4.109
2100;20;4.168
2200;20;4.166
2300;20;4.17
2400;20;4.103
2500;20;4.111
2600;20;4.109
2700;20;4.1
2800;20;4.106
2900;20;4.104
3000;20;4.108
3100;20;4.103
3200;20;4.107
3300;20;4.115
3400;20;4.104
3500;20;4.108
3600;20;4.1
3700;20;4.11
3800;20;4.1
3900;20;4.106
4000;20;4.111
500;50;3.232
600;50;3.232
700;50;3.246
800;50;3.234
900;50;3.231
1000;50;3.236
1100;50;3.238
1200;50;3.234
1300;50;3.241
1400;50;3.233
1500;50;3.232
1600;50;3.241
1700;50;3.23
1800;50;3.237
1900;50;3.236
2000;50;3.234
2100;50;3.28
2200;50;4.328
2300;50;3.754
2400;50;3.247
2500;50;3.231
2600;50;3.231
2700;50;3.286
2800;50;3.236
2900;50;3.569
3000;50;3.351
3100;50;3.31
3200;50;3.238
3300;50;3.274
3400;50;3.353
3500;50;3.233
3600;50;3.228
3700;50;3.252
3800;50;3.278
3900;50;3.245
4000;50;3.24
500;5;6.983
600;5;7.031
700;5;6.997
800;5;6.958
900;5;6.977
1000;5;6.96
1100;5;6.952
1200;5;6.955
1300;5;6.958
1400;5;6.954
1500;5;6.96
1600;5;6.959
1700;5;6.956
1800;5;6.952
1900;5;6.959
2000;5;6.958
2100;5;6.96
2200;5;6.964
2300;5;6.962
2400;5;7.032
2500;5;6.948
2600;5;6.948
2700;5;6.949
2800;5;6.979
2900;5;6.989
3000;5;6.981
3100;5;6.995
3200;5;6.995
3300;5;6.991
3400;5;6.996
3500;5;7.013
3600;5;7.829
3700;5;6.968
3800;5;6.974
3900;5;6.946
4000;5;7.299
500;10;5.461
600;10;5.301
700;10;5.329
800;10;5.337
900;10;5.331
1000;10;5.285
1100;10;5.29
1200;10;5.28
1300;10;5.499
1400;10;5.327
1500;10;5.392
1600;10;5.598
1700;10;5.352
1800;10;6.575
1900;10;5.93
2000;10;5.449
2100;10;5.327
2200;10;5.444
2300;10;5.298
2400;10;5.318
2500;10;5.338
2600;10;5.284
2700;10;5.348
2800;10;5.289
2900;10;5.292
3000;10;5.287
3100;10;5.299
3200;10;5.293
3300;10;5.288
3400;10;5.286
3500;10;5.282
3600;10;5.287
3700;10;5.287
3800;10;5.3
3900;10;5.283
4000;10;5.289
500;20;4.102
600;20;4.106
700;20;4.099
800;20;4.103
900;20;4.098
1000;20;4.102
1100;20;4.099
1200;20;4.099
1300;20;4.101
1400;20;4.099
1500;20;4.098
1600;20;4.104
1700;20;4.102
1800;20;4.101
1900;20;4.102
2000;20;4.111
2100;20;4.104
2200;20;4.098
2300;20;4.103
2400;20;4.098
2500;20;4.099
2600;20;4.098
2700;20;4.104
2800;20;4.101
2900;20;4.103
3000;20;4.104
3100;20;4.1
3200;20;4.106
3300;20;4.103
3400;20;4.104
3500;20;4.106
3600;20;4.101
3700;20;4.103
3800;20;4.106
3900;20;4.103
4000;20;4.101
500;50;3.232
600;50;3.233
700;50;3.232
800;50;3.233
900;50;3.239
1000;50;3.233
1100;50;3.231
1200;50;3.234
1300;50;3.234
1400;50;3.229
1500;50;3.237
1600;50;3.232
1700;50;3.234
1800;50;3.238
1900;50;3.23
2000;50;3.234
2100;50;3.237
2200;50;3.235
2300;50;3.234
2400;50;3.231
2500;50;3.232
2600;50;3.232
2700;50;3.231
2800;50;3.233
2900;50;3.23
3000;50;3.231
3100;50;3.232
3200;50;3.231
3300;50;3.232
3400;50;3.235
3500;50;3.227
3600;50;3.23
3700;50;3.229
3800;50;3.229
3900;50;3.231
4000;50;3.226
500;5;7.011
600;5;7.009
700;5;6.954
800;5;6.949
900;5;6.95
1000;5;6.948
1100;5;6.954
1200;5;6.956
1300;5;6.927
1400;5;6.932
1500;5;6.969
1600;5;7.251
1700;5;7.26
1800;5;7.318
1900;5;7.427
2000;5;7.926
2100;5;7.163
2200;5;7.007
2300;5;6.949
2400;5;6.933
2500;5;6.932
2600;5;6.939
2700;5;6.935
2800;5;6.94
2900;5;6.945
3000;5;6.947
3100;5;6.939
3200;5;6.938
3300;5;6.933
3400;5;6.937
3500;5;6.933
3600;5;6.926
3700;5;6.927
3800;5;6.934
3900;5;6.93
4000;5;6.924
500;10;5.278
600;10;5.269
700;10;5.271
800;10;5.268
900;10;5.268
1000;10;5.277
1100;10;5.278
1200;10;5.292
1300;10;6.543
1400;10;5.32
1500;10;5.469
1600;10;5.486
1700;10;5.502
1800;10;5.374
1900;10;5.331
2000;10;5.294
2100;10;5.282
2200;10;5.412
2300;10;5.306
2400;10;5.29
2500;10;5.299
2600;10;5.298
2700;10;5.304
2800;10;5.301
2900;10;5.321
3000;10;5.296
3100;10;5.297
3200;10;5.299
3300;10;5.329
3400;10;5.284
3500;10;5.462
3600;10;5.275
3700;10;5.347
3800;10;5.351
3900;10;5.275
4000;10;5.27
500;20;4.19
600;20;4.11
700;20;4.112
800;20;4.105
900;20;4.103
1000;20;4.108
1100;20;4.108
1200;20;4.105
1300;20;4.123
1400;20;4.099
1500;20;4.096
1600;20;4.1
1700;20;4.098
1800;20;4.104
1900;20;4.327
2000;20;4.171
2100;20;4.122
2200;20;4.159
2300;20;4.225
2400;20;4.11
2500;20;4.188
2600;20;4.524
2700;20;4.469
2800;20;4.2
2900;20;4.131
3000;20;4.115
3100;20;4.107
3200;20;4.108
3300;20;4.105
3400;20;4.106
3500;20;4.21
3600;20;4.102
3700;20;4.102
3800;20;4.135
3900;20;4.1
4000;20;4.104
500;50;3.23
600;50;3.229
700;50;3.231
800;50;3.229
900;50;3.227
1000;50;3.231
1100;50;3.227
1200;50;3.228
1300;50;3.231
1400;50;3.228
1500;50;3.229
1600;50;3.229
1700;50;3.225
1800;50;3.228
1900;50;3.225
2000;50;3.226
2100;50;3.231
2200;50;3.23
2300;50;3.224
2400;50;3.225
2500;50;3.229
2600;50;3.225
2700;50;3.225
2800;50;3.228
2900;50;3.226
3000;50;3.23
3100;50;3.231
3200;50;3.225
3300;50;3.225
3400;50;3.224
3500;50;3.229
3600;50;3.224
3700;50;3.233
3800;50;3.226
3900;50;3.225
4000;50;3.228
500;5;6.945
600;5;7.172
700;5;6.946
800;5;7.294
900;5;7.468
1000;5;6.944
1100;5;7.024
1200;5;6.959
1300;5;6.968
1400;5;6.969
1500;5;6.967
1600;5;7.597
1700;5;7.038
1800;5;7.116
1900;5;7.335
2000;5;7.168
2100;5;7.641
2200;5;7.692
2300;5;6.981
2400;5;7.006
2500;5;6.958
2600;5;6.953
2700;5;6.956
2800;5;6.955
2900;5;6.952
3000;5;6.946
3100;5;6.951
3200;5;6.938
3300;5;6.939
3400;5;6.952
3500;5;6.953
3600;5;6.953
3700;5;6.954
3800;5;6.951
3900;5;6.954
4000;5;6.946
500;10;5.277
600;10;5.275
700;10;5.274
800;10;5.271
900;10;5.273
1000;10;5.271
1100;10;5.273
1200;10;5.279
1300;10;5.281
1400;10;5.28
1500;10;5.281
1600;10;5.277
1700;10;5.265
1800;10;5.267
1900;10;5.269
2000;10;5.271
2100;10;5.267
2200;10;5.272
2300;10;5.268
2400;10;5.262
2500;10;5.265
2600;10;5.271
2700;10;5.266
2800;10;5.472
2900;10;5.931
3000;10;5.521
3100;10;5.595
3200;10;5.326
3300;10;5.336
3400;10;5.292
3500;10;5.293
3600;10;5.372
3700;10;5.276
3800;10;5.271
3900;10;5.263
4000;10;5.268
500;20;4.089
600;20;4.096
700;20;4.093
800;20;4.095
900;20;4.091
1000;20;4.095
1100;20;4.112
1200;20;4.097
1300;20;4.099
1400;20;4.177
1500;20;4.105
1600;20;4.108
1700;20;4.098
1800;20;4.141
1900;20;4.11
2000;20;4.259
2100;20;4.114
2200;20;4.117
2300;20;4.119
2400;20;4.168
2500;20;4.102
2600;20;4.105
2700;20;4.096
2800;20;4.169
2900;20;4.106
3000;20;4.106
3100;20;4.148
3200;20;4.114
3300;20;4.115
3400;20;4.105
3500;20;4.11
3600;20;4.182
3700;20;4.103
3800;20;4.108
3900;20;4.104
4000;20;4.103
500;50;3.238
600;50;3.231
700;50;3.234
800;50;3.237
900;50;3.241
1000;50;3.234
1100;50;3.244
1200;50;3.237
1300;50;3.237
1400;50;3.259
1500;50;3.237
1600;50;3.23
1700;50;3.234
1800;50;3.232
1900;50;3.236
2000;50;3.237
2100;50;3.232
2200;50;3.233
2300;50;3.235
2400;50;3.232
2500;50;3.237
2600;50;3.243
2700;50;3.234
2800;50;3.234
2900;50;3.236
3000;50;3.233
3100;50;3.237
3200;50;3.237
3300;50;3.231
3400;50;3.232
3500;50;3.235
3600;50;3.232
3700;50;3.233
3800;50;3.232
3900;50;3.237
4000;50;3.231
500;5;7.174
600;5;8.266
700;5;7.458
800;5;7.431
900;5;7.027
1000;5;7.127
1100;5;7.462
1200;5;7.654
1300;5;6.955
1400;5;7.141
1500;5;6.977
1600;5;7.149
1700;5;6.982
1800;5;6.971
1900;5;6.985
2000;5;6.962
2100;5;6.961
2200;5;6.983
2300;5;6.979
2400;5;7.017
2500;5;6.979
2600;5;6.982
2700;5;6.965
2800;5;6.951
2900;5;6.959
3000;5;6.961
3100;5;6.957
3200;5;6.964
3300;5;6.959
3400;5;6.962
3500;5;6.958
3600;5;6.965
3700;5;6.963
3800;5;6.967
3900;5;6.956
4000;5;6.96
500;10;5.275
600;10;5.285
700;10;5.283
800;10;5.284
900;10;5.289
1000;10;5.277
1100;10;5.287
1200;10;5.283
1300;10;5.281
1400;10;5.282
1500;10;5.288
1600;10;5.273
1700;10;5.288
1800;10;5.283
1900;10;5.282
2000;10;5.308
2100;10;5.272
2200;10;5.329
2300;10;5.292
2400;10;5.296
2500;10;5.287
2600;10;5.29
2700;10;5.286
2800;10;5.285
2900;10;5.292
3000;10;5.287
3100;10;5.284
3200;10;5.283
3300;10;5.285
3400;10;5.286
3500;10;5.284
3600;10;5.288
3700;10;5.288
3800;10;5.307
3900;10;5.293
4000;10;5.297
500;20;4.101
600;20;4.103
700;20;4.365
800;20;4.71
900;20;4.106
1000;20;4.092
1100;20;4.162
1200;20;4.104
1300;20;4.162
1400;20;4.403
1500;20;4.1
1600;20;4.105
1700;20;4.141
1800;20;4.238
1900;20;4.103
2000;20;4.098
2100;20;4.101
2200;20;4.211
2300;20;4.093
2400;20;4.104
2500;20;4.098
2600;20;4.109
2700;20;4.119
2800;20;4.162
2900;20;4.165
3000;20;4.658
3100;20;4.125
3200;20;4.11
3300;20;4.217
3400;20;4.144
3500;20;4.547
3600;20;4.12
3700;20;4.118
3800;20;4.598
3900;20;4.39
4000;20;4.114
500;50;3.241
600;50;3.249
700;50;3.245
800;50;3.271
900;50;3.24
1000;50;3.252
1100;50;3.339
1200;50;3.389
1300;50;3.254
1400;50;3.258
1500;50;3.263
1600;50;3.374
1700;50;3.618
1800;50;3.802
1900;50;3.555
2000;50;3.339
2100;50;3.4
2200;50;3.321
2300;50;3.303
2400;50;3.353
2500;50;3.256
2600;50;3.257
2700;50;3.413
2800;50;3.314
2900;50;3.261
3000;50;3.366
3100;50;3.297
3200;50;3.723
3300;50;3.578
3400;50;3.501
3500;50;3.45
3600;50;3.272
3700;50;3.365
3800;50;3.233
3900;50;3.232
4000;50;3.309
500;5;7.578
600;5;7.451
700;5;7.316
800;5;7.253
900;5;6.977
1000;5;6.985
1100;5;7.271
1200;5;6.938
1300;5;6.942
1400;5;6.934
1500;5;6.949
1600;5;6.932
1700;5;6.934
1800;5;6.958
1900;5;6.966
2000;5;6.976
2100;5;7.154
2200;5;6.973
2300;5;7.096
2400;5;6.965
2500;5;6.987
2600;5;6.943
2700;5;6.982
2800;5;6.959
2900;5;6.97
3000;5;7
3100;5;6.941
3200;5;6.935
3300;5;7.017
3400;5;6.942
3500;5;6.933
3600;5;6.939
3700;5;6.944
3800;5;6.957
3900;5;6.993
4000;5;6.958
500;10;5.272
600;10;5.28
700;10;5.279
800;10;5.276
900;10;5.272
1000;10;5.276
1100;10;5.27
1200;10;5.271
1300;10;5.283
1400;10;5.275
1500;10;5.271
1600;10;5.273
1700;10;5.271
1800;10;5.274
1900;10;5.274
2000;10;5.271
2100;10;5.277
2200;10;6.003
2300;10;5.657
2400;10;5.571
2500;10;5.343
2600;10;5.811
2700;10;5.414
2800;10;5.723
2900;10;6.286
3000;10;5.887
3100;10;5.375
3200;10;5.376
3300;10;5.349
3400;10;5.493
3500;10;5.392
3600;10;6.105
3700;10;5.502
3800;10;5.29
3900;10;5.287
4000;10;5.304
500;20;4.212
600;20;4.141
700;20;4.113
800;20;4.121
900;20;4.09
1000;20;4.097
1100;20;4.143
1200;20;4.212
1300;20;4.114
1400;20;4.21
1500;20;4.125
1600;20;4.122
1700;20;4.729
1800;20;4.504
1900;20;4.306
2000;20;4.259
2100;20;4.261
2200;20;4.258
2300;20;4.099
2400;20;4.107
2500;20;4.099
2600;20;4.104
2700;20;4.102
2800;20;4.097
2900;20;4.151
3000;20;4.107
3100;20;4.117
3200;20;4.113
3300;20;4.118
3400;20;4.177
3500;20;4.106
3600;20;4.124
3700;20;4.104
3800;20;4.101
3900;20;4.137
4000;20;4.115
500;50;3.44
600;50;3.236
700;50;3.366
800;50;3.29
900;50;3.49
1000;50;3.244
1100;50;3.236
1200;50;3.366
1300;50;3.284
1400;50;3.246
1500;50;3.239
1600;50;3.235
1700;50;3.27
1800;50;3.309
1900;50;3.234
2000;50;3.244
2100;50;3.234
2200;50;3.237
2300;50;3.264
2400;50;3.237
2500;50;3.234
2600;50;3.239
2700;50;3.235
2800;50;3.237
2900;50;3.236
3000;50;3.233
3100;50;3.231
3200;50;3.237
3300;50;3.237
3400;50;3.235
3500;50;3.262
3600;50;3.236
3700;50;3.238
3800;50;3.251
3900;50;3.237
4000;50;3.235
500;5;6.962
600;5;6.997
700;5;6.93
800;5;6.937
900;5;6.932
1000;5;6.937
1100;5;6.941
1200;5;6.95
1300;5;7.005
1400;5;7.86
1500;5;6.956
1600;5;7.254
1700;5;7.004
1800;5;6.987
1900;5;6.929
2000;5;6.999
2100;5;6.938
2200;5;6.943
2300;5;6.948
2400;5;6.949
2500;5;6.938
2600;5;6.943
2700;5;6.947
2800;5;6.96
2900;5;6.99
3000;5;7.056
3100;5;6.978
3200;5;7.003
3300;5;6.944
3400;5;6.945
3500;5;6.968
3600;5;6.943
3700;5;6.932
3800;5;6.935
3900;5;6.934
4000;5;6.934
500;10;5.273
600;10;5.27
700;10;5.274
800;10;5.268
900;10;5.264
1000;10;5.265
1100;10;5.267
1200;10;5.268
1300;10;5.266
1400;10;5.275
1500;10;5.269
1600;10;5.265
1700;10;5.267
1800;10;5.262
1900;10;5.265
2000;10;5.272
2100;10;5.275
2200;10;5.287
2300;10;5.273
2400;10;5.279
2500;10;5.266
2600;10;5.265
2700;10;5.268
2800;10;5.262
2900;10;5.265
3000;10;5.264
3100;10;5.272
3200;10;5.269
3300;10;5.276
3400;10;5.272
3500;10;5.272
3600;10;5.273
3700;10;5.272
3800;10;5.277
3900;10;5.277
4000;10;5.274
500;20;4.096
600;20;4.097
700;20;4.092
800;20;4.092
900;20;4.098
1000;20;4.092
1100;20;4.098
1200;20;4.09
1300;20;4.099
1400;20;4.094
1500;20;4.094
1600;20;4.095
1700;20;4.093
1800;20;4.094
1900;20;4.093
2000;20;4.092
2100;20;4.094
2200;20;4.092
2300;20;4.096
2400;20;4.094
2500;20;4.094
2600;20;4.095
2700;20;4.091
2800;20;4.096
2900;20;4.092
3000;20;4.093
3100;20;4.23
3200;20;4.834
3300;20;6.153
3400;20;4.89
3500;20;4.218
3600;20;4.194
3700;20;4.945
3800;20;4.947
3900;20;4.387
4000;20;4.589
500;50;3.388
600;50;3.381
700;50;3.338
800;50;3.368
900;50;3.267
1000;50;3.251
1100;50;3.472
1200;50;3.704
1300;50;4.041
1400;50;3.287
1500;50;3.262
1600;50;3.467
1700;50;3.237
1800;50;3.233
1900;50;3.23
2000;50;3.411
2100;50;3.274
2200;50;3.463
2300;50;3.232
2400;50;3.259
2500;50;3.227
2600;50;3.231
2700;50;3.231
2800;50;3.393
2900;50;3.236
3000;50;3.301
3100;50;3.539
3200;50;3.537
3300;50;3.26
3400;50;3.23
3500;50;3.229
3600;50;3.235
3700;50;3.233
3800;50;3.338
3900;50;3.228
4000;50;3.229
500;5;7.084
600;5;7.407
700;5;7.617
800;5;6.948
900;5;7.267
1000;5;6.948
1100;5;7.222
1200;5;6.953
1300;5;7.442
1400;5;7.185
1500;5;6.911
1600;5;7.124
1700;5;6.962
1800;5;7.126
1900;5;6.935
2000;5;7.046
2100;5;6.998
2200;5;6.928
2300;5;7.04
2400;5;6.92
2500;5;7.534
2600;5;6.912
2700;5;7.217
2800;5;7.369
2900;5;7.107
3000;5;7.135
3100;5;6.907
3200;5;7.094
3300;5;6.915
3400;5;7.079
3500;5;7.245
3600;5;6.937
3700;5;7.005
3800;5;7.404
3900;5;7.063
4000;5;7.215
500;10;5.355
600;10;5.591
700;10;5.702
800;10;5.427
900;10;5.537
1000;10;5.273
1100;10;6.658
1200;10;5.353
1300;10;5.537
1400;10;5.656
1500;10;5.341
1600;10;5.278
1700;10;5.376
1800;10;6.126
1900;10;5.398
2000;10;5.401
2100;10;5.372
2200;10;5.354
2300;10;5.353
2400;10;5.429
2500;10;5.644
2600;10;5.459
2700;10;5.432
2800;10;5.984
2900;10;6.319
3000;10;7.125
3100;10;6.047
3200;10;5.492
3300;10;5.784
3400;10;5.387
3500;10;5.762
3600;10;5.32
3700;10;5.327
3800;10;5.333
3900;10;5.253
4000;10;5.29
500;20;4.352
600;20;4.15
700;20;4.077
800;20;4.186
900;20;4.19
1000;20;4.08
1100;20;4.082
1200;20;4.44
1300;20;4.767
1400;20;4.089
1500;20;4.108
1600;20;4.141
1700;20;4.141
1800;20;4.094
1900;20;4.081
2000;20;4.271
2100;20;4.217
2200;20;4.498
2300;20;4.076
2400;20;4.282
2500;20;4.084
2600;20;4.098
2700;20;4.178
2800;20;4.276
2900;20;4.104
3000;20;4.08
3100;20;4.078
3200;20;4.285
3300;20;4.083
3400;20;4.097
3500;20;4.147
3600;20;4.253
3700;20;4.082
3800;20;4.125
3900;20;4.098
4000;20;4.172
500;50;3.218
600;50;3.214
700;50;3.328
800;50;3.315
900;50;3.277
1000;50;3.218
1100;50;3.22
1200;50;3.223
1300;50;3.273
1400;50;3.661
1500;50;3.863
1600;50;3.285
1700;50;3.23
1800;50;3.353
1900;50;3.415
2000;50;3.205
2100;50;3.22
2200;50;3.209
2300;50;3.296
2400;50;3.279
2500;50;3.218
2600;50;3.335
2700;50;3.208
2800;50;3.266
2900;50;3.307
3000;50;3.209
3100;50;3.227
3200;50;3.211
3300;50;3.3
3400;50;3.341
3500;50;3.43
3600;50;3.223
3700;50;3.22
3800;50;3.291
3900;50;3.27
4000;50;3.322
500;5;8.34
600;5;7.319
700;5;8.172
800;5;7.63
900;5;8.001
1000;5;7.537
1100;5;7.619
1200;5;7.099
1300;5;7.671
1400;5;7.056
1500;5;7.077
1600;5;7.161
1700;5;6.981
1800;5;7.452
1900;5;7.047
2000;5;7.351
2100;5;7.046
2200;5;7.802
2300;5;7.024
2400;5;7.053
2500;5;7.507
2600;5;7.276
2700;5;8.025
2800;5;6.975
2900;5;7.801
3000;5;6.991
3100;5;7.325
3200;5;7.107
3300;5;7.218
3400;5;7.094
3500;5;7.216
3600;5;7.439
3700;5;6.908
3800;5;7.136
3900;5;6.95
4000;5;7.064
500;10;5.833
600;10;5.291
700;10;5.551
800;10;5.43
900;10;5.504
1000;10;5.381
1100;10;5.407
1200;10;5.255
1300;10;5.352
1400;10;5.44
1500;10;5.497
1600;10;5.312
1700;10;5.872
1800;10;5.617
1900;10;5.366
2000;10;5.628
2100;10;5.278
2200;10;5.328
2300;10;5.71
2400;10;5.452
2500;10;5.325
2600;10;5.427
2700;10;5.706
2800;10;5.4
2900;10;6.32
3000;10;5.508
3100;10;5.547
3200;10;5.404
3300;10;5.74
3400;10;5.397
3500;10;5.528
3600;10;6.613
3700;10;6.3
3800;10;8.037
3900;10;6.099
4000;10;7.204
500;20;5.674
600;20;5.435
700;20;4.339
800;20;4.827
900;20;4.774
1000;20;5.075
1100;20;4.788
1200;20;4.081
1300;20;4.757
1400;20;4.472
1500;20;4.144
1600;20;4.261
1700;20;4.494
1800;20;4.083
1900;20;4.181
2000;20;4.442
2100;20;4.347
2200;20;4.085
2300;20;4.095
2400;20;4.423
2500;20;4.382
2600;20;4.542
2700;20;4.294
2800;20;4.549
2900;20;4.166
3000;20;4.08
3100;20;4.088
3200;20;4.51
3300;20;4.069
3400;20;4.117
3500;20;4.185
3600;20;4.333
3700;20;4.094
3800;20;4.152
3900;20;4.124
4000;20;4.288
500;50;3.221
600;50;3.234
700;50;3.296
800;50;3.245
900;50;3.513
1000;50;3.217
1100;50;3.216
1200;50;3.221
1300;50;3.282
1400;50;3.372
1500;50;3.23
1600;50;3.34
1700;50;3.225
1800;50;3.269
1900;50;3.326
2000;50;3.213
2100;50;3.214
2200;50;3.271
2300;50;3.619
2400;50;3.479
2500;50;3.738
2600;50;3.263
2700;50;3.212
2800;50;3.311
2900;50;3.313
3000;50;3.234
3100;50;3.222
3200;50;3.217
