3800;50;3.237
3900;50;3.237
4000;50;3.288
500;5;6.971
600;5;7.021
700;5;6.971
800;5;6.964
900;5;6.969
1000;5;7.074
1100;5;7.021
1200;5;6.956
1300;5;6.949
1400;5;6.952
1500;5;7.006
1600;5;6.94
1700;5;6.937
1800;5;6.941
1900;5;6.955
2000;5;6.947
2100;5;6.94
2200;5;6.946
2300;5;6.937
2400;5;6.985
2500;5;6.998
2600;5;6.947
2700;5;6.945
2800;5;7.015
2900;5;7.035
3000;5;6.949
3100;5;6.945
3200;5;6.942
3300;5;6.996
3400;5;6.946
3500;5;6.931
3600;5;6.938
3700;5;6.942
3800;5;7.012
3900;5;7.049
4000;5;6.944
500;10;5.267
600;10;5.271
700;10;5.344
800;10;5.282
900;10;5.275
1000;10;5.278
1100;10;5.274
1200;10;5.323
1300;10;5.369
1400;10;5.459
1500;10;5.985
1600;10;5.303
1700;10;5.294
1800;10;5.503
1900;10;5.547
2000;10;5.344
2100;10;5.33
2200;10;5.305
2300;10;5.301
2400;10;5.402
2500;10;5.446
2600;10;5.305
2700;10;5.355
2800;10;5.478
2900;10;5.286
3000;10;5.58
3100;10;5.422
3200;10;5.291
3300;10;5.391
3400;10;5.463
3500;10;5.279
3600;10;5.35
3700;10;5.371
3800;10;5.275
3900;10;5.341
4000;10;5.296
500;20;4.148
600;20;4.11
700;20;4.157
800;20;4.114
900;20;4.115
1000;20;4.131
1100;20;4.117
1200;20;4.117
1300;20;4.315
1400;20;4.283
1500;20;4.123
1600;20;4.141
1700;20;4.252
1800;20;4.108
1900;20;4.227
2000;20;4.344
2100;20;4.772
2200;20;4.177
2300;20;4.116
2400;20;4.115
2500;20;4.114
2600;20;4.12
2700;20;4.114
2800;20;4.109
2900;20;4.146
3000;20;4.107
3100;20;4.104
3200;20;4.1
3300;20;4.104
3400;20;4.102
3500;20;4.102
3600;20;4.186
3700;20;4.102
3800;20;4.107
3900;20;4.109
4000;20;4.098
500;50;3.263
600;50;3.23
700;50;3.232
800;50;3.235
900;50;3.238
1000;50;3.228
1100;50;3.233
1200;50;3.264
1300;50;3.235
1400;50;3.232
1500;50;3.238
1600;50;3.237
1700;50;3.232
1800;50;3.238
1900;50;3.266
2000;50;3.225
2100;50;3.228
2200;50;3.23
2300;50;3.225
2400;50;3.227
2500;50;3.226
2600;50;3.261
2700;50;3.227
2800;50;3.313
2900;50;3.29
3000;50;3.239
3100;50;3.239
3200;50;3.245
3300;50;3.238
3400;50;3.237
3500;50;3.24
3600;50;3.236
3700;50;3.236
3800;50;3.266
3900;50;3.225
4000;50;3.226
500;5;7.137
600;5;7.108
700;5;6.968
800;5;6.951
900;5;7.015
1000;5;6.96
1100;5;7.051
1200;5;6.968
1300;5;6.971
1400;5;6.99
1500;5;6.985
1600;5;6.967
1700;5;6.965
1800;5;6.969
1900;5;6.96
2000;5;7.046
2100;5;6.963
2200;5;6.96
2300;5;6.952
2400;5;6.955
2500;5;6.978
2600;5;6.97
2700;5;6.966
2800;5;6.965
2900;5;7.003
3000;5;6.973
3100;5;6.958
3200;5;6.957
3300;5;6.955
3400;5;7.012
3500;5;7.739
3600;5;7.486
3700;5;7.51
3800;5;7.354
3900;5;7.857
4000;5;8.066
500;10;5.71
600;10;5.649
700;10;5.343
800;10;5.301
900;10;5.376
1000;10;5.695
1100;10;6.446
1200;10;5.722
1300;10;5.634
1400;10;5.382
1500;10;5.281
1600;10;5.411
1700;10;5.948
1800;10;5.649
1900;10;5.27
2000;10;5.268
2100;10;5.266
2200;10;5.281
2300;10;5.271
2400;10;5.383
2500;10;5.297
2600;10;5.286
2700;10;5.489
2800;10;5.979
2900;10;5.695
3000;10;5.428
3100;10;5.444
3200;10;5.291
3300;10;5.294
3400;10;5.375
3500;10;5.449
3600;10;5.276
3700;10;5.266
3800;10;5.268
3900;10;5.269
4000;10;5.267
500;20;4.185
600;20;4.105
700;20;4.106
800;20;4.103
900;20;4.133
1000;20;4.164
1100;20;4.095
1200;20;4.1
1300;20;4.23
1400;20;4.111
1500;20;4.346
1600;20;4.1
1700;20;4.165
1800;20;4.239
1900;20;4.11
2000;20;4.107
2100;20;4.165
2200;20;4.167
2300;20;4.106
2400;20;4.105
2500;20;4.102
2600;20;4.092
2700;20;4.145
2800;20;4.119
2900;20;4.116
3000;20;4.105
3100;20;4.103
3200;20;4.102
3300;20;4.106
3400;20;4.108
3500;20;4.101
3600;20;4.168
3700;20;4.111
3800;20;4.104
3900;20;4.102
4000;20;4.104
500;50;3.228
600;50;3.235
700;50;3.246
800;50;3.277
900;50;3.237
1000;50;3.23
1100;50;3.236
1200;50;3.228
1300;50;3.23
1400;50;3.231
1500;50;3.233
1600;50;3.232
1700;50;3.23
1800;50;3.287
1900;50;3.237
2000;50;3.229
2100;50;3.235
2200;50;3.238
2300;50;3.232
2400;50;3.238
2500;50;3.244
2600;50;3.237
2700;50;3.281
2800;50;3.28
2900;50;3.232
3000;50;3.237
3100;50;3.232
3200;50;3.231
3300;50;3.233
3400;50;3.234
3500;50;3.23
3600;50;3.256
3700;50;3.604
3800;50;3.283
3900;50;3.281
4000;50;3.229
500;5;7.025
600;5;7.309
700;5;6.979
800;5;7.034
900;5;6.964
1000;5;7.014
1100;5;7.225
1200;5;7.264
1300;5;7.188
1400;5;6.955
1500;5;7.054
1600;5;6.995
1700;5;6.986
1800;5;6.991
1900;5;6.977
2000;5;6.984
2100;5;7.077
2200;5;6.958
2300;5;7.018
2400;5;7.093
2500;5;6.982
2600;5;6.958
2700;5;6.947
2800;5;6.944
2900;5;6.943
3000;5;6.943
3100;5;6.944
3200;5;6.952
3300;5;6.946
3400;5;6.951
3500;5;6.94
3600;5;7
3700;5;6.954
3800;5;6.955
3900;5;6.93
4000;5;6.919
500;10;5.27
600;10;5.274
700;10;5.27
800;10;5.267
900;10;5.265
1000;10;5.274
1100;10;5.272
1200;10;5.267
1300;10;5.268
1400;10;5.274
1500;10;5.269
1600;10;5.272
1700;10;5.265
1800;10;5.275
1900;10;5.278
2000;10;5.276
2100;10;5.274
2200;10;5.276
2300;10;5.277
2400;10;5.283
2500;10;5.276
2600;10;5.276
2700;10;5.277
2800;10;5.278
2900;10;5.278
3000;10;5.272
3100;10;5.278
3200;10;5.274
3300;10;5.273
3400;10;5.314
3500;10;5.272
3600;10;5.278
3700;10;5.266
3800;10;5.679
3900;10;5.991
4000;10;5.293
500;20;4.246
600;20;4.332
700;20;4.094
800;20;4.181
900;20;4.106
1000;20;4.102
1100;20;4.106
1200;20;4.244
1300;20;4.163
1400;20;4.096
1500;20;4.101
1600;20;4.092
1700;20;4.097
1800;20;4.094
1900;20;4.1
2000;20;4.092
2100;20;4.149
2200;20;4.094
2300;20;4.096
2400;20;4.106
2500;20;4.095
2600;20;4.097
2700;20;4.123
2800;20;4.112
2900;20;4.112
3000;20;4.312
3100;20;4.106
3200;20;4.126
3300;20;4.129
3400;20;4.105
3500;20;4.099
3600;20;4.096
3700;20;4.171
3800;20;4.107
3900;20;4.124
4000;20;4.108
500;50;3.235
600;50;3.299
700;50;3.24
800;50;3.237
900;50;3.238
1000;50;3.232
1100;50;3.233
1200;50;3.238
1300;50;3.231
1400;50;3.236
1500;50;3.236
1600;50;3.243
1700;50;3.239
1800;50;3.24
1900;50;3.235
2000;50;3.235
2100;50;3.24
2200;50;3.237
2300;50;3.234
2400;50;3.238
2500;50;3.237
2600;50;3.241
2700;50;3.238
2800;50;3.235
2900;50;3.235
3000;50;3.236
3100;50;3.234
3200;50;3.235
3300;50;3.239
3400;50;3.235
3500;50;3.239
3600;50;3.237
3700;50;3.234
3800;50;3.234
3900;50;3.241
4000;50;3.233
500;5;8.295
600;5;7.187
700;5;7.284
800;5;7.113
900;5;6.967
1000;5;7.017
1100;5;7.037
1200;5;6.974
1300;5;6.96
1400;5;6.971
1500;5;6.969
1600;5;7.102
1700;5;7.143
1800;5;6.94
1900;5;6.949
2000;5;7.03
2100;5;6.978
2200;5;6.975
2300;5;7.132
2400;5;6.946
2500;5;7.081
2600;5;7.008
2700;5;6.97
2800;5;7.061
2900;5;6.968
3000;5;6.963
3100;5;6.967
3200;5;6.968
3300;5;6.966
3400;5;6.96
3500;5;7.01
3600;5;6.965
3700;5;6.953
3800;5;6.959
3900;5;6.968
4000;5;6.951
500;10;5.278
600;10;5.279
700;10;5.278
800;10;5.28
900;10;5.274
1000;10;5.278
1100;10;5.279
1200;10;5.283
1300;10;5.275
1400;10;5.28
1500;10;5.279
1600;10;5.283
1700;10;5.275
1800;10;5.283
1900;10;5.277
2000;10;5.281
2100;10;5.308
2200;10;5.283
2300;10;5.28
2400;10;5.292
2500;10;5.279
2600;10;5.279
2700;10;5.276
2800;10;5.278
2900;10;5.318
3000;10;5.287
3100;10;5.293
3200;10;5.29
3300;10;5.289
3400;10;5.283
3500;10;5.285
3600;10;5.29
3700;10;5.288
3800;10;5.299
3900;10;5.294
4000;10;5.291
500;20;4.101
600;20;4.103
700;20;4.101
800;20;4.101
900;20;4.104
1000;20;4.102
1100;20;4.133
1200;20;4.096
1300;20;4.093
1400;20;4.1
1500;20;4.094
1600;20;4.092
1700;20;4.098
1800;20;4.112
1900;20;4.795
2000;20;4.239
2100;20;4.154
2200;20;4.42
2300;20;4.11
2400;20;4.107
2500;20;4.235
2600;20;4.139
2700;20;4.155
2800;20;4.115
2900;20;4.137
3000;20;4.111
3100;20;4.096
3200;20;4.096
3300;20;4.095
3400;20;4.1
3500;20;4.098
3600;20;4.312
3700;20;4.153
3800;20;4.116
3900;20;4.152
4000;20;4.288
500;50;3.241
600;50;3.708
700;50;3.589
800;50;3.683
900;50;3.455
1000;50;3.262
1100;50;3.244
1200;50;3.232
1300;50;3.49
1400;50;3.284
1500;50;3.243
1600;50;3.495
1700;50;3.861
1800;50;3.314
1900;50;3.238
2000;50;3.231
2100;50;3.23
2200;50;3.237
2300;50;3.304
2400;50;3.237
2500;50;3.243
2600;50;3.306
2700;50;3.23
2800;50;3.225
2900;50;3.228
3000;50;3.222
3100;50;3.224
3200;50;3.231
3300;50;3.227
3400;50;3.225
3500;50;3.227
3600;50;3.222
3700;50;3.224
3800;50;3.23
3900;50;3.225
4000;50;3.225
500;5;6.975
600;5;7.002
700;5;6.938
800;5;6.93
900;5;7.04
1000;5;6.946
1100;5;6.942
1200;5;6.946
1300;5;7.124
1400;5;7.119
1500;5;6.94
1600;5;7.489
1700;5;7.612
1800;5;7.082
1900;5;7.029
2000;5;6.966
2100;5;6.961
2200;5;6.961
2300;5;6.956
2400;5;6.954
2500;5;6.962
2600;5;6.957
2700;5;6.965
2800;5;6.957
2900;5;6.961
3000;5;6.96
3100;5;6.955
3200;5;7.101
3300;5;7.017
3400;5;6.981
3500;5;7.191
3600;5;7.083
3700;5;7.031
3800;5;7.119
3900;5;7.026
4000;5;6.975
500;10;5.286
600;10;5.288
700;10;5.274
800;10;5.301
900;10;5.29
1000;10;5.285
1100;10;5.306
1200;10;5.292
1300;10;5.285
1400;10;5.276
1500;10;5.275
1600;10;5.285
1700;10;5.272
1800;10;5.28
1900;10;5.279
2000;10;5.281
2100;10;5.279
2200;10;5.279
2300;10;5.283
2400;10;5.354
2500;10;5.279
2600;10;5.299
2700;10;5.274
2800;10;5.279
2900;10;5.27
3000;10;5.273
3100;10;5.279
3200;10;5.28
3300;10;5.275
3400;10;5.282
3500;10;5.277
3600;10;5.283
3700;10;5.279
3800;10;5.28
3900;10;5.273
4000;10;5.271
500;20;4.104
600;20;4.098
700;20;4.1
800;20;4.102
900;20;4.097
1000;20;4.104
1100;20;4.097
1200;20;4.096
1300;20;4.1
1400;20;4.125
1500;20;4.104
1600;20;4.104
1700;20;4.106
1800;20;4.101
1900;20;4.102
2000;20;4.098
2100;20;4.101
2200;20;4.101
2300;20;4.103
2400;20;4.098
2500;20;4.099
2600;20;4.125
2700;20;4.098
2800;20;4.098
2900;20;4.1
3000;20;4.095
3100;20;4.103
3200;20;4.098
3300;20;4.096
3400;20;4.101
3500;20;4.097
3600;20;4.125
3700;20;4.542
3800;20;4.297
3900;20;4.469
4000;20;4.959
500;50;3.523
600;50;3.255
700;50;3.238
800;50;3.238
900;50;3.25
1000;50;3.277
1100;50;3.228
1200;50;3.234
1300;50;3.233
1400;50;3.229
1500;50;3.226
1600;50;3.229
1700;50;3.225
1800;50;3.226
1900;50;3.226
2000;50;3.223
2100;50;3.226
2200;50;3.228
2300;50;3.226
2400;50;3.23
2500;50;3.226
2600;50;3.225
2700;50;3.226
2800;50;3.224
2900;50;3.228
3000;50;3.223
3100;50;3.286
3200;50;3.234
3300;50;3.281
3400;50;3.242
3500;50;3.232
3600;50;3.244
3700;50;3.237
3800;50;3.242
3900;50;3.233
4000;50;3.438
500;5;6.949
600;5;7.006
700;5;6.978
800;5;6.964
900;5;6.976
1000;5;6.96
1100;5;6.962
1200;5;6.957
1300;5;6.959
1400;5;6.959
1500;5;6.965
1600;5;6.963
1700;5;6.975
1800;5;6.961
1900;5;7.006
2000;5;7
2100;5;6.947
2200;5;6.973
2300;5;6.936
2400;5;6.933
2500;5;6.957
2600;5;6.942
2700;5;6.942
2800;5;7.271
2900;5;7.768
3000;5;7.077
3100;5;7.124
3200;5;6.965
3300;5;7.13
3400;5;6.978
3500;5;7.033
3600;5;7.003
3700;5;6.929
3800;5;6.932
3900;5;6.934
4000;5;6.933
500;10;5.27
600;10;5.271
700;10;5.272
800;10;5.334
900;10;5.275
1000;10;5.278
1100;10;5.473
1200;10;5.287
1300;10;5.327
1400;10;5.34
1500;10;5.292
1600;10;5.28
1700;10;5.359
1800;10;5.274
1900;10;5.275
2000;10;5.27
2100;10;5.274
2200;10;5.287
2300;10;5.279
2400;10;5.285
2500;10;5.266
2600;10;5.267
2700;10;5.278
2800;10;5.27
2900;10;5.266
3000;10;5.273
3100;10;5.273
3200;10;5.272
3300;10;5.272
3400;10;5.278
3500;10;5.269
3600;10;5.268
3700;10;5.304
3800;10;5.275
3900;10;5.272
4000;10;5.266
500;20;4.094
600;20;4.097
700;20;4.099
800;20;4.09
900;20;4.096
1000;20;4.098
1100;20;4.092
1200;20;4.093
1300;20;4.096
1400;20;4.093
1500;20;4.095
1600;20;4.095
1700;20;4.094
1800;20;4.098
1900;20;4.099
2000;20;4.093
2100;20;4.088
2200;20;4.098
2300;20;4.093
2400;20;4.399
2500;20;4.224
2600;20;4.135
2700;20;4.454
2800;20;5.033
2900;20;4.221
3000;20;4.301
3100;20;4.97
3200;20;4.775
3300;20;4.303
3400;20;4.095
3500;20;4.093
3600;20;4.158
3700;20;4.189
3800;20;4.125
3900;20;4.1
4000;20;4.143
500;50;3.234
600;50;3.232
700;50;3.23
800;50;3.234
900;50;3.231
1000;50;3.227
1100;50;3.232
1200;50;3.226
1300;50;3.228
1400;50;3.225
1500;50;3.229
1600;50;3.226
1700;50;3.228
1800;50;3.229
1900;50;3.225
2000;50;3.228
2100;50;3.23
2200;50;3.226
2300;50;3.229
2400;50;3.228
2500;50;3.246
2600;50;3.603
2700;50;3.862
2800;50;3.24
2900;50;3.288
3000;50;3.458
3100;50;3.747
3200;50;3.647
3300;50;3.235
3400;50;3.339
3500;50;3.29
3600;50;3.242
3700;50;3.24
3800;50;3.247
3900;50;3.234
4000;50;3.278
500;5;7.282
600;5;7.079
700;5;7.655
800;5;7.432
900;5;7.335
1000;5;7.156
1100;5;7.059
1200;5;7.619
1300;5;7.014
1400;5;7.449
1500;5;6.987
1600;5;7.801
1700;5;7.091
1800;5;7.32
1900;5;7.39
2000;5;7.011
2100;5;7.649
2200;5;6.986
2300;5;7.499
2400;5;7.028
2500;5;7.569
2600;5;7.079
2700;5;7.138
2800;5;7.508
2900;5;7.048
3000;5;7.496
3100;5;7.081
3200;5;7.585
3300;5;7.172
3400;5;7.571
3500;5;7.221
3600;5;7.492
3700;5;7.945
3800;5;7.016
3900;5;7.348
4000;5;7.289
500;10;5.397
600;10;5.344
700;10;5.345
800;10;5.284
900;10;5.296
1000;10;5.283
1100;10;5.276
1200;10;5.274
1300;10;5.277
1400;10;5.275
1500;10;5.282
1600;10;5.277
1700;10;5.3
1800;10;5.349
1900;10;5.297
2000;10;5.294
2100;10;5.295
2200;10;5.461
2300;10;5.339
2400;10;5.841
2500;10;5.344
2600;10;5.282
2700;10;5.283
2800;10;5.337
2900;10;5.294
3000;10;5.275
3100;10;5.283
3200;10;5.296
3300;10;5.289
3400;10;5.281
3500;10;5.271
3600;10;5.275
3700;10;5.289
3800;10;5.27
3900;10;5.274
4000;10;5.277
500;20;4.104
600;20;4.099
700;20;4.098
800;20;4.091
900;20;4.093
1000;20;4.132
1100;20;4.091
1200;20;4.091
1300;20;4.105
1400;20;4.1
1500;20;4.106
1600;20;4.1
1700;20;4.105
1800;20;4.108
1900;20;4.099
2000;20;4.106
2100;20;4.104
2200;20;4.106
2300;20;4.102
2400;20;4.103
2500;20;4.101
2600;20;4.106
2700;20;4.102
2800;20;4.105
2900;20;4.109
3000;20;4.102
3100;20;4.107
3200;20;4.109
3300;20;4.102
3400;20;4.107
3500;20;4.107
3600;20;4.107
3700;20;4.107
3800;20;4.102
3900;20;4.104
4000;20;4.107
500;50;3.234
600;50;3.238
700;50;3.232
800;50;3.234
900;50;3.236
1000;50;3.233
1100;50;3.237
1200;50;3.231
1300;50;3.23
1400;50;3.232
1500;50;3.233
1600;50;3.231
1700;50;3.229
1800;50;3.231
1900;50;3.23
2000;50;3.234
2100;50;3.236
2200;50;3.234
2300;50;3.232
2400;50;3.232
2500;50;3.231
2600;50;3.229
2700;50;3.237
2800;50;3.23
2900;50;3.23
3000;50;3.234
3100;50;3.227
3200;50;3.231
3300;50;3.233
3400;50;3.231
3500;50;3.259
3600;50;3.27
3700;50;3.235
3800;50;3.231
3900;50;3.232
4000;50;3.23
500;5;6.957
600;5;7.036
700;5;6.93
800;5;6.929
900;5;6.935
1000;5;6.946
1100;5;6.939
1200;5;6.928
1300;5;6.938
1400;5;7.02
1500;5;6.952
1600;5;6.948
1700;5;6.95
1800;5;6.943
1900;5;6.954
2000;5;6.941
2100;5;6.942
2200;5;7.011
2300;5;6.944
2400;5;6.94
2500;5;6.935
2600;5;6.946
2700;5;6.937
2800;5;6.944
2900;5;6.941
3000;5;6.932
3100;5;6.936
3200;5;6.939
3300;5;6.935
3400;5;6.934
3500;5;6.943
3600;5;6.941
3700;5;6.939
3800;5;6.937
3900;5;6.932
4000;5;7.157
500;10;5.289
600;10;5.376
700;10;5.288
800;10;5.292
900;10;5.616
1000;10;5.846
1100;10;5.482
1200;10;6.36
1300;10;6.174
1400;10;5.652
1500;10;5.387
1600;10;5.287
1700;10;5.277
1800;10;5.279
1900;10;5.345
2000;10;5.303
2100;10;5.278
2200;10;5.277
2300;10;5.278
2400;10;5.28
2500;10;5.274
2600;10;5.274
2700;10;5.272
2800;10;5.35
2900;10;5.276
3000;10;5.28
3100;10;5.441
3200;10;5.287
3300;10;5.284
3400;10;5.351
3500;10;5.396
3600;10;5.271
3700;10;5.269
3800;10;5.34
3900;10;5.279
4000;10;5.548
500;20;4.106
600;20;4.128
700;20;4.297
800;20;4.275
900;20;4.115
1000;20;4.47
1100;20;4.563
1200;20;4.282
1300;20;4.098
1400;20;4.097
1500;20;4.102
1600;20;4.094
1700;20;4.093
1800;20;4.094
1900;20;4.094
2000;20;4.093
2100;20;4.09
2200;20;4.095
2300;20;4.094
2400;20;4.109
2500;20;4.096
2600;20;4.096
2700;20;4.095
2800;20;4.092
2900;20;4.099
3000;20;4.097
3100;20;4.096
3200;20;4.104
3300;20;4.097
3400;20;4.098
3500;20;4.091
3600;20;4.1
3700;20;4.094
3800;20;4.092
3900;20;4.091
4000;20;4.108
500;50;3.23
600;50;3.23
700;50;3.229
800;50;3.23
900;50;3.227
1000;50;3.226
1100;50;3.23
1200;50;3.227
1300;50;3.231
1400;50;3.231
1500;50;3.23
1600;50;3.228
1700;50;3.231
1800;50;3.228
1900;50;3.224
2000;50;3.228
2100;50;3.231
2200;50;3.232
2300;50;3.233
2400;50;3.229
2500;50;3.227
2600;50;3.23
2700;50;3.226
2800;50;3.224
2900;50;3.227
3000;50;3.23
3100;50;3.228
3200;50;3.224
3300;50;3.228
3400;50;3.225
3500;50;3.227
3600;50;3.23
3700;50;3.225
3800;50;3.235
3900;50;3.227
4000;50;3.227
500;5;6.973
600;5;7.015
700;5;7.001
800;5;6.98
900;5;6.972
1000;5;6.974
1100;5;6.963
1200;5;6.954
1300;5;6.957
1400;5;6.956
1500;5;6.952
1600;5;6.956
1700;5;6.953
1800;5;6.963
1900;5;6.969
2000;5;6.963
2100;5;6.959
2200;5;6.971
2300;5;7.032
2400;5;6.979
2500;5;7.028
2600;5;6.951
2700;5;6.946
2800;5;6.941
2900;5;6.935
3000;5;6.94
3100;5;6.937
3200;5;6.939
3300;5;6.956
3400;5;6.94
3500;5;6.943
3600;5;6.938
3700;5;6.997
3800;5;6.938
3900;5;6.937
4000;5;6.939
500;10;5.273
600;10;5.265
700;10;5.272
800;10;5.271
900;10;5.271
1000;10;5.267
1100;10;5.265
1200;10;5.266
1300;10;5.279
1400;10;5.274
1500;10;5.27
1600;10;5.275
1700;10;5.271
1800;10;5.27
1900;10;5.273
2000;10;5.336
2100;10;6.082
2200;10;5.345
2300;10;5.295
2400;10;5.732
2500;10;5.413
2600;10;5.295
2700;10;5.281
2800;10;5.357
2900;10;5.279
3000;10;5.293
3100;10;5.3
3200;10;5.269
3300;10;5.275
3400;10;5.27
3500;10;5.271
3600;10;5.271
3700;10;5.276
3800;10;5.269
3900;10;5.273
4000;10;5.273
500;20;4.122
600;20;4.103
700;20;4.109
800;20;4.097
900;20;4.278
1000;20;4.097
1100;20;4.099
1200;20;4.105
1300;20;4.196
1400;20;4.197
1500;20;4.115
1600;20;4.102
1700;20;4.262
1800;20;4.291
1900;20;4.111
2000;20;4.165
2100;20;4.264
2200;20;4.176
2300;20;4.153
2400;20;4.101
2500;20;4.107
2600;20;4.099
2700;20;4.096
2800;20;4.097
2900;20;4.104
3000;20;4.099
3100;20;4.099
3200;20;4.095
3300;20;4.101
3400;20;4.096
3500;20;4.097
3600;20;4.096
3700;20;4.101
3800;20;4.1
3900;20;4.099
4000;20;4.096
500;50;3.233
600;50;3.229
700;50;3.237
800;50;3.228
900;50;3.229
1000;50;3.233
1100;50;3.232
1200;50;3.227
1300;50;3.232
1400;50;3.241
1500;50;3.231
1600;50;3.232
1700;50;3.237
1800;50;3.23
1900;50;3.256
2000;50;3.233
2100;50;3.232
2200;50;3.233
2300;50;3.227
2400;50;3.23
2500;50;3.233
2600;50;3.23
2700;50;3.231
2800;50;3.231
2900;50;3.23
3000;50;3.227
3100;50;3.231
3200;50;3.233
3300;50;3.225
3400;50;3.236
3500;50;3.259
3600;50;3.228
3700;50;3.23
3800;50;3.282
3900;50;3.233
4000;50;3.229
500;5;7.183
600;5;7.364
700;5;6.971
800;5;7.914
900;5;7.066
1000;5;7.176
1100;5;7.565
1200;5;7.37
1300;5;7.222
1400;5;7.093
1500;5;7.474
1600;5;6.974
1700;5;7.073
1800;5;6.904
1900;5;7.68
2000;5;7.063
2100;5;7.093
2200;5;7.126
2300;5;6.911
2400;5;7.253
2500;5;7.054
2600;5;8.83
2700;5;7.765
2800;5;7.407
2900;5;7.01
3000;5;7.152
3100;5;6.942
3200;5;6.996
3300;5;7.042
3400;5;6.937
3500;5;7.235
3600;5;6.993
3700;5;7.929
3800;5;6.952
3900;5;7.051
4000;5;7.118
500;10;5.472
600;10;5.63
700;10;6.23
800;10;5.481
900;10;5.301
1000;10;5.264
1100;10;5.394
1200;10;5.294
1300;10;5.667
1400;10;5.254
1500;10;5.27
1600;10;5.34
1700;10;5.643
1800;10;5.283
1900;10;5.56
2000;10;5.249
2100;10;5.348
2200;10;5.257
2300;10;5.476
2400;10;5.257
2500;10;5.274
2600;10;5.296
2700;10;5.4
2800;10;5.269
2900;10;5.337
3000;10;5.263
3100;10;5.311
3200;10;5.264
3300;10;5.268
3400;10;5.266
3500;10;5.325
3600;10;5.254
3700;10;5.279
3800;10;5.259
3900;10;5.258
4000;10;5.265
500;20;4.193
600;20;4.127
700;20;4.089
800;20;4.114
900;20;4.086
1000;20;4.206
1100;20;4.077
1200;20;4.17
1300;20;4.083
1400;20;6.326
1500;20;4.086
1600;20;4.403
1700;20;4.113
1800;20;4.084
1900;20;4.193
2000;20;4.256
2100;20;4.147
2200;20;4.1
2300;20;4.136
2400;20;4.105
2500;20;4.334
2600;20;4.149
2700;20;4.144
2800;20;4.146
2900;20;4.299
3000;20;4.085
3100;20;4.092
3200;20;4.205
3300;20;4.092
3400;20;4.17
3500;20;4.088
3600;20;4.105
3700;20;4.089
3800;20;4.119
3900;20;4.089
4000;20;4.097
500;50;3.228
600;50;3.659
700;50;3.582
800;50;3.217
900;50;3.396
1000;50;3.299
1100;50;3.312
1200;50;3.211
1300;50;3.256
1400;50;3.221
1500;50;3.217
1600;50;3.948
1700;50;3.955
1800;50;3.967
1900;50;3.228
2000;50;3.274
2100;50;3.294
2200;50;3.219
2300;50;3.738
2400;50;3.375
2500;50;3.386
2600;50;3.425
2700;50;3.257
2800;50;3.269
2900;50;3.217
3000;50;3.275
3100;50;3.364
3200;50;3.224
3300;50;3.757
3400;50;4.555
3500;50;3.472
3600;50;3.84
3700;50;3.851
3800;50;3.235
3900;50;3.395
4000;50;4.269
500;5;7.096
600;5;7.151
700;5;6.971
800;5;7.184
900;5;6.915
1000;5;7.009
1100;5;7.067
1200;5;7.019
1300;5;7.373
1400;5;7.074
1500;5;7.648
1600;5;7.598
1700;5;7.103
1800;5;7.013
1900;5;7.021
2000;5;7.288
2100;5;7.053
2200;5;7.237
2300;5;7.278
2400;5;7.258
2500;5;6.996
2600;5;7.009
2700;5;7.015
2800;5;6.956
2900;5;7.436
3000;5;7.427
3100;5;8.604
3200;5;8.166
3300;5;7.419
3400;5;7.464
3500;5;7.53
3600;5;7.015
3700;5;7.125
3800;5;7.091
3900;5;6.924
4000;5;7.132
500;10;5.391
600;10;5.319
700;10;5.356
800;10;5.326
900;10;5.318
1000;10;5.489
1100;10;5.402
1200;10;5.278
1300;10;5.45
1400;10;5.244
1500;10;5.252
1600;10;5.42
1700;10;5.373
1800;10;5.25
1900;10;5.569
2000;10;5.253
2100;10;5.265
2200;10;5.879
2300;10;5.447
2400;10;5.334
2500;10;5.421
2600;10;5.259
2700;10;5.268
2800;10;5.54
2900;10;5.329
3000;10;5.258
3100;10;5.532
3200;10;5.261
3300;10;5.263
3400;10;5.559
3500;10;5.338
3600;10;5.246
3700;10;5.444
3800;10;5.274
3900;10;5.294
4000;10;5.449
500;20;4.153
600;20;4.138
700;20;4.086
800;20;4.258
900;20;4.129
1000;20;4.091
1100;20;4.085
1200;20;4.865
1300;20;4.074
1400;20;4.082
1500;20;4.08
1600;20;4.348
1700;20;4.078
1800;20;4.089
1900;20;4.079
2000;20;4.845
2100;20;4.075
2200;20;4.094
2300;20;4.158
2400;20;4.148
2500;20;4.082
2600;20;4.082
2700;20;4.308
2800;20;4.242
2900;20;4.075
3000;20;4.082
3100;20;4.407
3200;20;4.952
3300;20;4.075
3400;20;4.076
3500;20;4.324
3600;20;4.365
3700;20;4.136
3800;20;4.08
3900;20;4.272
4000;20;4.449
500;50;3.218
600;50;3.351
700;50;3.733
800;50;3.634
900;50;3.222
1000;50;3.23
1100;50;3.225
1200;50;3.391
1300;50;3.286
1400;50;3.7
1500;50;3.494
1600;50;3.246
1700;50;3.288
1800;50;3.339
1900;50;3.271
2000;50;3.21
2100;50;3.216
2200;50;3.488
2300;50;3.272
2400;50;3.252
2500;50;3.267
2600;50;3.357
2700;50;4.185
2800;50;4.393
2900;50;4.533
3000;50;3.262
3100;50;4.569
3200;50;3.778
3300;50;4.516
