3700;50;3.246
3800;50;3.276
3900;50;3.26
4000;50;3.225
500;5;6.958
600;5;7.003
700;5;6.996
800;5;6.934
900;5;6.967
1000;5;6.935
1100;5;7.008
1200;5;6.953
1300;5;7.041
1400;5;6.95
1500;5;6.934
1600;5;7.013
1700;5;6.943
1800;5;6.95
1900;5;7.008
2000;5;6.974
2100;5;6.996
2200;5;6.991
2300;5;6.94
2400;5;6.944
2500;5;7.079
2600;5;6.953
2700;5;6.953
2800;5;6.951
2900;5;6.954
3000;5;7.014
3100;5;6.993
3200;5;6.96
3300;5;6.958
3400;5;6.989
3500;5;6.936
3600;5;6.934
3700;5;6.934
3800;5;6.933
3900;5;7.251
4000;5;7.701
500;10;5.293
600;10;5.293
700;10;5.585
800;10;5.326
900;10;5.386
1000;10;5.289
1100;10;5.282
1200;10;5.629
1300;10;5.382
1400;10;5.593
1500;10;5.283
1600;10;5.273
1700;10;5.274
1800;10;5.289
1900;10;5.414
2000;10;5.373
2100;10;5.341
2200;10;5.28
2300;10;5.544
2400;10;5.296
2500;10;5.375
2600;10;5.298
2700;10;5.287
2800;10;5.331
2900;10;5.266
3000;10;5.273
3100;10;5.307
3200;10;5.286
3300;10;5.279
3400;10;5.275
3500;10;5.284
3600;10;5.279
3700;10;5.39
3800;10;5.294
3900;10;5.297
4000;10;5.277
500;20;4.102
600;20;4.092
700;20;4.095
800;20;4.172
900;20;4.102
1000;20;4.101
1100;20;4.091
1200;20;4.093
1300;20;4.097
1400;20;4.091
1500;20;4.092
1600;20;4.224
1700;20;4.1
1800;20;4.098
1900;20;4.093
2000;20;4.102
2100;20;4.095
2200;20;4.09
2300;20;4.132
2400;20;4.096
2500;20;4.097
2600;20;4.099
2700;20;4.099
2800;20;4.104
2900;20;4.094
3000;20;4.098
3100;20;4.127
3200;20;4.102
3300;20;4.101
3400;20;4.099
3500;20;4.102
3600;20;4.102
3700;20;4.103
3800;20;4.135
3900;20;4.229
4000;20;4.116
500;50;3.259
600;50;3.238
700;50;3.232
800;50;3.236
900;50;3.234
1000;50;3.234
1100;50;3.239
1200;50;3.295
1300;50;3.25
1400;50;3.242
1500;50;3.241
1600;50;3.237
1700;50;3.242
1800;50;3.24
1900;50;3.235
2000;50;3.24
2100;50;3.238
2200;50;3.297
2300;50;3.27
2400;50;3.234
2500;50;3.238
2600;50;3.238
2700;50;3.236
2800;50;3.241
2900;50;3.234
3000;50;3.237
3100;50;3.287
3200;50;3.229
3300;50;3.229
3400;50;3.235
3500;50;3.229
3600;50;3.231
3700;50;3.255
3800;50;3.226
3900;50;3.226
4000;50;3.283
500;5;6.952
600;5;6.99
700;5;6.952
800;5;6.94
900;5;6.938
1000;5;6.93
1100;5;6.934
1200;5;7.075
1300;5;6.973
1400;5;6.967
1500;5;6.963
1600;5;7.033
1700;5;6.938
1800;5;6.937
1900;5;6.935
2000;5;6.971
2100;5;7.007
2200;5;6.952
2300;5;6.936
2400;5;6.935
2500;5;6.988
2600;5;6.972
2700;5;7.013
2800;5;6.952
2900;5;6.954
3000;5;7.021
3100;5;6.971
3200;5;6.974
3300;5;6.973
3400;5;7.074
3500;5;6.95
3600;5;6.956
3700;5;6.954
3800;5;6.961
3900;5;7.002
4000;5;6.966
500;10;5.301
600;10;5.276
700;10;5.281
800;10;5.319
900;10;5.28
1000;10;5.285
1100;10;5.276
1200;10;5.28
1300;10;5.275
1400;10;5.297
1500;10;5.318
1600;10;5.306
1700;10;5.841
1800;10;5.588
1900;10;5.286
2000;10;5.285
2100;10;5.626
2200;10;5.303
2300;10;5.663
2400;10;5.467
2500;10;5.952
2600;10;5.558
2700;10;5.284
2800;10;5.279
2900;10;5.355
3000;10;5.286
3100;10;5.281
3200;10;5.484
3300;10;5.391
3400;10;5.288
3500;10;5.288
3600;10;5.289
3700;10;5.479
3800;10;5.342
3900;10;5.406
4000;10;5.803
500;20;4.103
600;20;4.107
700;20;4.135
800;20;4.137
900;20;4.139
1000;20;4.222
1100;20;4.212
1200;20;4.331
1300;20;4.115
1400;20;4.124
1500;20;4.144
1600;20;4.113
1700;20;4.099
1800;20;4.104
1900;20;4.101
2000;20;4.096
2100;20;4.095
2200;20;4.096
2300;20;4.136
2400;20;4.132
2500;20;4.108
2600;20;4.111
2700;20;4.104
2800;20;4.128
2900;20;4.117
3000;20;4.111
3100;20;4.134
3200;20;4.107
3300;20;4.106
3400;20;4.106
3500;20;4.109
3600;20;4.11
3700;20;4.105
3800;20;4.105
3900;20;4.14
4000;20;4.101
500;50;3.237
600;50;3.228
700;50;3.234
800;50;3.24
900;50;3.242
1000;50;3.235
1100;50;3.236
1200;50;3.266
1300;50;3.228
1400;50;3.23
1500;50;3.238
1600;50;3.227
1700;50;3.231
1800;50;3.284
1900;50;3.239
2000;50;3.237
2100;50;3.324
2200;50;3.258
2300;50;3.237
2400;50;3.241
2500;50;3.237
2600;50;3.234
2700;50;3.235
2800;50;3.233
2900;50;3.235
3000;50;3.235
3100;50;3.268
3200;50;3.234
3300;50;3.23
3400;50;3.233
3500;50;3.231
3600;50;3.232
3700;50;3.238
3800;50;3.229
3900;50;3.231
4000;50;3.235
500;5;6.969
600;5;7.201
700;5;6.939
800;5;6.994
900;5;6.965
1000;5;6.969
1100;5;7.063
1200;5;6.994
1300;5;6.984
1400;5;7.029
1500;5;6.994
1600;5;6.97
1700;5;6.958
1800;5;6.966
1900;5;6.957
2000;5;7.006
2100;5;6.958
2200;5;6.955
2300;5;6.955
2400;5;7
2500;5;6.96
2600;5;6.956
2700;5;6.954
2800;5;6.953
2900;5;7.008
3000;5;7
3100;5;6.937
3200;5;6.937
3300;5;6.978
3400;5;6.945
3500;5;6.939
3600;5;6.938
3700;5;6.934
3800;5;7.029
3900;5;6.962
4000;5;6.953
500;10;5.314
600;10;5.284
700;10;5.323
800;10;5.28
900;10;5.283
1000;10;5.28
1100;10;5.281
1200;10;5.28
1300;10;5.321
1400;10;5.281
1500;10;5.369
1600;10;5.277
1700;10;5.283
1800;10;5.278
1900;10;5.362
2000;10;5.28
2100;10;5.325
2200;10;5.288
2300;10;5.293
2400;10;5.277
2500;10;5.344
2600;10;5.274
2700;10;5.277
2800;10;5.271
2900;10;6.241
3000;10;7.44
3100;10;5.305
3200;10;5.864
3300;10;5.58
3400;10;5.301
3500;10;5.566
3600;10;5.45
3700;10;5.275
3800;10;5.269
3900;10;5.266
4000;10;5.272
500;20;4.095
600;20;4.131
700;20;4.104
800;20;4.1
900;20;4.106
1000;20;4.101
1100;20;4.102
1200;20;4.11
1300;20;4.129
1400;20;4.138
1500;20;4.102
1600;20;4.098
1700;20;4.095
1800;20;4.341
1900;20;4.104
2000;20;4.218
2100;20;4.102
2200;20;4.134
2300;20;4.22
2400;20;4.17
2500;20;4.105
2600;20;4.102
2700;20;4.101
2800;20;4.102
2900;20;4.097
3000;20;4.094
3100;20;4.1
3200;20;4.1
3300;20;4.094
3400;20;4.096
3500;20;4.1
3600;20;4.095
3700;20;4.097
3800;20;4.095
3900;20;4.096
4000;20;4.095
500;50;3.223
600;50;3.225
700;50;3.228
800;50;3.226
900;50;3.226
1000;50;3.228
1100;50;3.223
1200;50;3.226
1300;50;3.228
1400;50;3.227
1500;50;3.228
1600;50;3.229
1700;50;3.226
1800;50;3.224
1900;50;3.226
2000;50;3.227
2100;50;3.224
2200;50;3.224
2300;50;3.225
2400;50;3.228
2500;50;3.23
2600;50;3.232
2700;50;3.229
2800;50;3.233
2900;50;3.228
3000;50;3.229
3100;50;3.228
3200;50;3.227
3300;50;3.229
3400;50;3.232
3500;50;3.228
3600;50;3.226
3700;50;3.23
3800;50;3.224
3900;50;3.228
4000;50;3.23
500;5;6.984
600;5;7.006
700;5;6.972
800;5;7.001
900;5;6.976
1000;5;6.982
1100;5;6.979
1200;5;6.993
1300;5;6.997
1400;5;6.947
1500;5;7.119
1600;5;7.007
1700;5;7.01
1800;5;6.967
1900;5;6.966
2000;5;7.057
2100;5;6.944
2200;5;6.948
2300;5;6.948
2400;5;6.951
2500;5;6.942
2600;5;6.946
2700;5;6.948
2800;5;6.946
2900;5;6.944
3000;5;6.929
3100;5;6.932
3200;5;6.929
3300;5;6.929
3400;5;6.929
3500;5;6.936
3600;5;6.936
3700;5;6.937
3800;5;6.942
3900;5;6.939
4000;5;6.926
500;10;5.273
600;10;5.27
700;10;5.322
800;10;5.306
900;10;5.295
1000;10;5.29
1100;10;5.288
1200;10;5.283
1300;10;5.288
1400;10;5.286
1500;10;5.288
1600;10;5.286
1700;10;5.287
1800;10;5.289
1900;10;5.29
2000;10;5.285
2100;10;5.291
2200;10;5.298
2300;10;5.293
2400;10;5.339
2500;10;5.763
2600;10;5.297
2700;10;5.438
2800;10;5.363
2900;10;5.562
3000;10;5.624
3100;10;6.646
3200;10;6.294
3300;10;5.63
3400;10;5.363
3500;10;5.277
3600;10;5.275
3700;10;5.27
3800;10;5.375
3900;10;6.71
4000;10;6.289
500;20;4.195
600;20;4.769
700;20;4.844
800;20;4.411
900;20;4.227
1000;20;4.208
1100;20;4.139
1200;20;4.136
1300;20;4.117
1400;20;4.237
1500;20;4.122
1600;20;4.099
1700;20;4.109
1800;20;4.14
1900;20;4.149
2000;20;4.097
2100;20;4.109
2200;20;4.122
2300;20;4.208
2400;20;4.108
2500;20;4.222
2600;20;4.147
2700;20;4.099
2800;20;4.142
2900;20;4.111
3000;20;4.109
3100;20;4.283
3200;20;4.111
3300;20;4.115
3400;20;4.2
3500;20;4.097
3600;20;4.099
3700;20;4.131
3800;20;4.201
3900;20;4.1
4000;20;4.098
500;50;3.23
600;50;3.226
700;50;3.307
800;50;3.233
900;50;3.235
1000;50;3.235
1100;50;3.227
1200;50;3.228
1300;50;3.233
1400;50;3.229
1500;50;3.23
1600;50;3.232
1700;50;3.232
1800;50;3.231
1900;50;3.23
2000;50;3.259
2100;50;3.235
2200;50;3.229
2300;50;3.236
2400;50;3.23
2500;50;3.228
2600;50;3.23
2700;50;3.227
2800;50;3.23
2900;50;3.23
3000;50;3.228
3100;50;3.229
3200;50;3.23
3300;50;3.228
3400;50;3.226
3500;50;3.23
3600;50;3.225
3700;50;3.226
3800;50;3.227
3900;50;3.225
4000;50;3.227
500;5;6.966
600;5;7.001
700;5;7.152
800;5;7.572
900;5;7.305
1000;5;7.323
1100;5;7.015
1200;5;7.03
1300;5;7.167
1400;5;7.173
1500;5;6.961
1600;5;7.011
1700;5;6.938
1800;5;6.936
1900;5;6.939
2000;5;6.942
2100;5;6.952
2200;5;7.014
2300;5;7.05
2400;5;7.203
2500;5;7.021
2600;5;7.098
2700;5;6.991
2800;5;6.941
2900;5;6.976
3000;5;6.931
3100;5;6.933
3200;5;6.936
3300;5;6.934
3400;5;6.938
3500;5;6.942
3600;5;6.936
3700;5;6.939
3800;5;6.937
3900;5;6.943
4000;5;6.936
500;10;5.27
600;10;5.273
700;10;5.269
800;10;5.273
900;10;5.272
1000;10;5.27
1100;10;5.272
1200;10;5.275
1300;10;5.266
1400;10;5.274
1500;10;5.275
1600;10;5.268
1700;10;5.273
1800;10;5.273
1900;10;5.276
2000;10;5.262
2100;10;5.27
2200;10;5.271
2300;10;5.27
2400;10;5.27
2500;10;5.27
2600;10;5.265
2700;10;5.268
2800;10;5.265
2900;10;5.275
3000;10;5.274
3100;10;5.27
3200;10;5.267
3300;10;5.274
3400;10;5.27
3500;10;5.269
3600;10;5.267
3700;10;5.268
3800;10;5.273
3900;10;5.273
4000;10;5.271
500;20;4.094
600;20;4.137
700;20;4.094
800;20;4.097
900;20;4.095
1000;20;4.093
1100;20;4.093
1200;20;4.093
1300;20;4.095
1400;20;4.093
1500;20;4.097
1600;20;4.093
1700;20;4.091
1800;20;4.095
1900;20;4.092
2000;20;4.095
2100;20;4.105
2200;20;4.677
2300;20;4.317
2400;20;4.105
2500;20;4.103
2600;20;4.1
2700;20;4.097
2800;20;4.41
2900;20;4.099
3000;20;4.098
3100;20;4.273
3200;20;4.374
3300;20;4.12
3400;20;4.112
3500;20;4.167
3600;20;4.202
3700;20;4.103
3800;20;4.097
3900;20;4.1
4000;20;4.164
500;50;3.282
600;50;3.277
700;50;3.233
800;50;3.229
900;50;3.229
1000;50;3.234
1100;50;3.228
1200;50;3.233
1300;50;3.254
1400;50;3.262
1500;50;3.259
1600;50;3.228
1700;50;3.246
1800;50;3.228
1900;50;3.365
2000;50;3.378
2100;50;3.241
2200;50;3.242
2300;50;3.242
2400;50;3.254
2500;50;3.551
2600;50;3.817
2700;50;3.253
2800;50;3.242
2900;50;3.241
3000;50;3.241
3100;50;3.276
3200;50;3.231
3300;50;3.23
3400;50;3.24
3500;50;3.232
3600;50;3.233
3700;50;3.232
3800;50;3.23
3900;50;3.332
4000;50;3.231
500;5;6.956
600;5;7.01
700;5;6.942
800;5;6.948
900;5;6.947
1000;5;6.94
1100;5;6.94
1200;5;6.941
1300;5;6.945
1400;5;6.946
1500;5;6.946
1600;5;6.945
1700;5;6.937
1800;5;7.118
1900;5;7.757
2000;5;7.095
2100;5;7.121
2200;5;6.949
2300;5;7.175
2400;5;7.043
2500;5;7.012
2600;5;6.966
2700;5;6.994
2800;5;6.935
2900;5;6.933
3000;5;6.926
3100;5;6.932
3200;5;6.93
3300;5;6.944
3400;5;6.981
3500;5;6.983
3600;5;7.082
3700;5;7.046
3800;5;7.071
3900;5;6.943
4000;5;7.004
500;10;5.294
600;10;5.293
700;10;5.286
800;10;5.287
900;10;5.289
1000;10;5.292
1100;10;5.294
1200;10;5.293
1300;10;5.279
1400;10;5.275
1500;10;5.282
1600;10;5.276
1700;10;5.277
1800;10;5.271
1900;10;5.277
2000;10;5.282
2100;10;5.283
2200;10;5.274
2300;10;5.353
2400;10;5.314
2500;10;5.303
2600;10;5.303
2700;10;5.301
2800;10;5.302
2900;10;5.307
3000;10;5.309
3100;10;5.301
3200;10;5.307
3300;10;5.382
3400;10;5.271
3500;10;5.276
3600;10;5.267
3700;10;5.27
3800;10;5.268
3900;10;5.273
4000;10;5.277
500;20;4.096
600;20;4.094
700;20;4.099
800;20;4.093
900;20;4.099
1000;20;4.097
1100;20;4.094
1200;20;4.096
1300;20;4.094
1400;20;4.097
1500;20;4.095
1600;20;4.092
1700;20;4.098
1800;20;4.094
1900;20;4.098
2000;20;4.095
2100;20;4.098
2200;20;4.106
2300;20;4.467
2400;20;4.115
2500;20;4.106
2600;20;4.094
2700;20;4.099
2800;20;4.095
2900;20;4.094
3000;20;4.097
3100;20;4.094
3200;20;4.095
3300;20;4.088
3400;20;4.093
3500;20;4.094
3600;20;4.096
3700;20;4.097
3800;20;4.086
3900;20;4.096
4000;20;4.091
500;50;3.431
600;50;3.634
700;50;3.452
800;50;3.236
900;50;3.229
1000;50;3.245
1100;50;3.239
1200;50;3.506
1300;50;3.276
1400;50;3.239
1500;50;3.243
1600;50;3.292
1700;50;3.338
1800;50;3.227
1900;50;3.233
2000;50;3.228
2100;50;3.225
2200;50;3.31
2300;50;3.237
2400;50;3.242
2500;50;3.243
2600;50;3.238
2700;50;3.244
2800;50;3.237
2900;50;3.237
3000;50;3.234
3100;50;3.236
3200;50;3.237
3300;50;3.237
3400;50;3.24
3500;50;3.237
3600;50;3.234
3700;50;3.337
3800;50;3.242
3900;50;3.242
4000;50;3.238
500;5;6.969
600;5;7.004
700;5;6.945
800;5;6.945
900;5;6.951
1000;5;6.947
1100;5;6.947
1200;5;6.946
1300;5;6.959
1400;5;6.953
1500;5;6.963
1600;5;6.948
1700;5;6.957
1800;5;6.954
1900;5;6.954
2000;5;6.958
2100;5;6.953
2200;5;6.954
2300;5;6.949
2400;5;6.95
2500;5;6.956
2600;5;6.957
2700;5;6.963
2800;5;6.954
2900;5;6.952
3000;5;7.618
3100;5;7.495
3200;5;8.194
3300;5;7.05
3400;5;6.952
3500;5;7.014
3600;5;6.962
3700;5;6.943
3800;5;6.957
3900;5;6.988
4000;5;6.947
500;10;5.275
600;10;5.272
700;10;5.333
800;10;5.315
900;10;5.324
1000;10;5.283
1100;10;5.285
1200;10;5.377
1300;10;5.49
1400;10;5.283
1500;10;5.283
1600;10;5.306
1700;10;5.339
1800;10;5.28
1900;10;5.277
2000;10;5.274
2100;10;5.275
2200;10;5.376
2300;10;5.282
2400;10;5.279
2500;10;5.27
2600;10;5.276
2700;10;5.322
2800;10;5.271
2900;10;5.275
3000;10;5.274
3100;10;5.269
3200;10;5.266
3300;10;5.267
3400;10;5.294
3500;10;5.314
3600;10;5.442
3700;10;5.292
3800;10;5.289
3900;10;5.444
4000;10;5.3
500;20;4.105
600;20;4.183
700;20;4.094
800;20;4.099
900;20;4.103
1000;20;4.094
1100;20;4.102
1200;20;4.092
1300;20;4.088
1400;20;4.096
1500;20;4.094
1600;20;4.093
1700;20;4.091
1800;20;4.092
1900;20;4.097
2000;20;4.093
2100;20;4.096
2200;20;4.095
2300;20;4.094
2400;20;4.094
2500;20;4.097
2600;20;4.096
2700;20;4.091
2800;20;4.097
2900;20;4.091
3000;20;4.092
3100;20;4.114
3200;20;4.109
3300;20;4.102
3400;20;4.144
3500;20;4.107
3600;20;4.105
3700;20;4.106
3800;20;4.111
3900;20;4.111
4000;20;4.11
500;50;3.275
600;50;3.264
700;50;3.229
800;50;3.256
900;50;3.403
1000;50;3.237
1100;50;3.236
1200;50;3.285
1300;50;3.274
1400;50;3.228
1500;50;3.234
1600;50;3.227
1700;50;3.229
1800;50;3.235
1900;50;3.227
2000;50;3.227
2100;50;3.23
2200;50;3.235
2300;50;3.227
2400;50;3.231
2500;50;3.227
2600;50;3.225
2700;50;3.23
2800;50;3.307
2900;50;3.568
3000;50;3.705
3100;50;3.23
3200;50;3.227
3300;50;3.334
3400;50;4.171
3500;50;3.675
3600;50;3.423
3700;50;3.319
3800;50;3.66
3900;50;3.286
4000;50;3.343
500;5;7.004
600;5;7
700;5;6.946
800;5;6.943
900;5;6.934
1000;5;6.936
1100;5;6.933
1200;5;6.93
1300;5;6.935
1400;5;6.934
1500;5;6.948
1600;5;6.952
1700;5;6.948
1800;5;6.949
1900;5;6.947
2000;5;6.943
2100;5;6.937
2200;5;6.944
2300;5;6.987
2400;5;6.952
2500;5;6.956
2600;5;6.948
2700;5;6.959
2800;5;6.95
2900;5;6.959
3000;5;6.964
3100;5;6.956
3200;5;6.973
3300;5;6.964
3400;5;6.937
3500;5;6.932
3600;5;7.139
3700;5;7.564
3800;5;6.983
3900;5;7.509
4000;5;6.989
500;10;5.305
600;10;5.39
700;10;5.298
800;10;5.29
900;10;5.351
1000;10;5.282
1100;10;5.333
1200;10;5.288
1300;10;5.287
1400;10;5.284
1500;10;5.288
1600;10;5.286
1700;10;5.343
1800;10;5.283
1900;10;5.548
2000;10;5.3
2100;10;5.3
2200;10;5.774
2300;10;5.473
2400;10;5.283
2500;10;5.277
2600;10;5.336
2700;10;5.287
2800;10;5.346
2900;10;5.304
3000;10;5.3
3100;10;5.291
3200;10;5.35
3300;10;5.293
3400;10;5.301
3500;10;5.519
3600;10;5.315
3700;10;5.281
3800;10;5.284
3900;10;5.433
4000;10;5.342
500;20;4.154
600;20;4.135
700;20;4.309
800;20;4.111
900;20;4.11
1000;20;4.107
1100;20;4.14
1200;20;4.095
1300;20;4.189
1400;20;4.113
1500;20;4.112
1600;20;4.127
1700;20;4.108
1800;20;4.115
1900;20;4.145
2000;20;4.207
2100;20;4.111
2200;20;4.14
2300;20;4.126
2400;20;4.193
2500;20;4.218
2600;20;4.11
2700;20;4.1
2800;20;4.095
2900;20;4.097
3000;20;4.092
3100;20;4.095
3200;20;4.099
3300;20;4.094
3400;20;4.095
3500;20;4.099
3600;20;4.096
3700;20;4.096
3800;20;4.097
3900;20;4.101
4000;20;4.093
500;50;3.28
600;50;3.24
700;50;3.247
800;50;3.238
900;50;3.25
1000;50;3.235
1100;50;3.268
1200;50;3.236
1300;50;3.236
1400;50;3.24
1500;50;3.233
1600;50;3.232
1700;50;3.244
1800;50;3.233
1900;50;3.238
2000;50;3.239
2100;50;3.237
2200;50;3.231
2300;50;3.238
2400;50;3.234
2500;50;3.235
2600;50;3.242
2700;50;3.237
2800;50;3.236
2900;50;3.24
3000;50;3.237
3100;50;3.234
3200;50;3.255
3300;50;3.238
3400;50;3.238
3500;50;3.235
3600;50;3.233
3700;50;3.235
3800;50;3.24
3900;50;3.235
4000;50;3.235
500;5;6.966
600;5;6.999
700;5;6.939
800;5;6.959
900;5;6.94
1000;5;6.942
1100;5;6.937
1200;5;6.938
1300;5;6.949
1400;5;6.932
1500;5;6.933
1600;5;6.937
1700;5;6.929
1800;5;6.929
1900;5;6.927
2000;5;6.93
2100;5;6.933
2200;5;6.945
2300;5;6.944
2400;5;6.942
2500;5;6.972
2600;5;6.946
2700;5;6.939
2800;5;6.944
2900;5;6.951
3000;5;6.96
3100;5;6.953
3200;5;6.98
3300;5;6.955
3400;5;6.974
3500;5;6.949
3600;5;6.948
3700;5;6.945
3800;5;6.939
3900;5;6.939
4000;5;6.962
500;10;5.288
600;10;5.285
700;10;5.285
800;10;5.29
900;10;5.294
1000;10;5.901
1100;10;5.359
1200;10;5.317
1300;10;5.31
1400;10;5.477
1500;10;5.439
1600;10;5.314
1700;10;5.39
1800;10;5.278
1900;10;5.33
2000;10;5.434
2100;10;5.292
2200;10;5.294
2300;10;5.29
2400;10;5.301
2500;10;5.29
2600;10;5.327
2700;10;5.321
2800;10;5.37
2900;10;5.272
3000;10;5.459
3100;10;5.291
3200;10;5.34
3300;10;5.436
3400;10;5.299
3500;10;5.294
3600;10;5.384
3700;10;5.317
3800;10;5.305
3900;10;5.302
4000;10;5.295
500;20;4.107
600;20;4.111
700;20;4.111
800;20;4.116
900;20;4.112
1000;20;4.111
1100;20;4.172
1200;20;4.095
1300;20;4.096
1400;20;4.098
1500;20;4.097
1600;20;4.103
1700;20;4.103
1800;20;4.105
1900;20;4.099
2000;20;4.099
2100;20;4.1
2200;20;4.096
2300;20;4.103
2400;20;4.101
2500;20;4.1
2600;20;4.102
2700;20;4.098
2800;20;4.104
2900;20;4.099
3000;20;4.097
3100;20;4.101
3200;20;4.098
3300;20;4.153
3400;20;4.104
3500;20;4.108
3600;20;4.104
3700;20;4.105
3800;20;4.105
3900;20;4.105
4000;20;4.108
500;50;3.235
600;50;3.235
700;50;3.237
800;50;3.235
900;50;3.228
1000;50;3.234
1100;50;3.235
1200;50;3.232
1300;50;3.231
1400;50;3.232
1500;50;3.236
1600;50;3.235
1700;50;3.26
1800;50;3.236
1900;50;3.235
2000;50;3.237
2100;50;3.237
2200;50;3.231
2300;50;3.236
2400;50;3.236
2500;50;3.234
2600;50;3.235
2700;50;3.231
2800;50;3.234
2900;50;3.236
3000;50;3.235
3100;50;3.231
3200;50;3.236
3300;50;3.231
3400;50;3.231
3500;50;3.236
3600;50;3.236
3700;50;3.235
3800;50;3.239
3900;50;3.235
4000;50;3.231
500;5;7.962
600;5;7.428
700;5;7.332
800;5;7.37
900;5;7.644
1000;5;7.257
1100;5;6.99
1200;5;7.226
1300;5;8.153
1400;5;7.294
1500;5;8.535
1600;5;8.968
1700;5;9.26
1800;5;7.861
1900;5;8.274
2000;5;7.851
2100;5;7.753
2200;5;8.332
2300;5;8.624
2400;5;9.843
2500;5;9.254
2600;5;7.546
2700;5;8.064
2800;5;7.724
2900;5;7.347
3000;5;7.288
3100;5;8.187
3200;5;7.318
3300;5;7.312
3400;5;7.307
3500;5;7.402
3600;5;7.227
3700;5;7.093
3800;5;7.147
3900;5;7.1
4000;5;7.117
500;10;5.392
600;10;5.352
700;10;5.5
800;10;5.586
900;10;5.314
1000;10;5.511
1100;10;5.365
1200;10;5.37
1300;10;5.618
1400;10;5.269
1500;10;5.266
1600;10;5.528
1700;10;5.283
1800;10;5.253
1900;10;5.521
2000;10;5.328
2100;10;5.26
2200;10;5.387
2300;10;5.271
2400;10;5.267
2500;10;5.474
2600;10;5.266
2700;10;5.289
2800;10;5.341
2900;10;5.296
3000;10;5.259
3100;10;5.459
3200;10;5.287
3300;10;5.434
3400;10;5.419
3500;10;5.255
3600;10;5.253
3700;10;5.561
3800;10;5.28
3900;10;5.264
4000;10;5.342
500;20;4.118
600;20;4.091
700;20;4.093
800;20;4.271
900;20;4.17
1000;20;4.311
1100;20;4.082
1200;20;4.159
1300;20;4.159
1400;20;4.296
1500;20;4.185
1600;20;4.305
1700;20;4.187
1800;20;4.61
1900;20;4.094
2000;20;4.396
2100;20;4.082
2200;20;4.481
2300;20;4.158
2400;20;5.187
2500;20;4.523
2600;20;4.251
2700;20;4.215
2800;20;4.585
2900;20;4.089
3000;20;4.204
3100;20;4.339
3200;20;5.169
3300;20;4.632
3400;20;4.587
3500;20;4.264
3600;20;4.127
3700;20;4.16
3800;20;4.151
3900;20;4.273
4000;20;4.097
500;50;3.284
600;50;3.277
700;50;3.314
800;50;3.223
900;50;3.58
1000;50;4.193
1100;50;3.821
1200;50;3.494
1300;50;3.326
1400;50;3.517
1500;50;3.219
1600;50;3.306
1700;50;3.383
1800;50;3.425
1900;50;3.303
2000;50;3.869
2100;50;3.315
2200;50;3.23
2300;50;3.485
2400;50;3.227
2500;50;3.309
2600;50;3.36
2700;50;3.404
2800;50;3.387
2900;50;3.232
3000;50;3.299
3100;50;3.396
3200;50;3.218
3300;50;3.646
3400;50;3.214
3500;50;3.337
3600;50;3.456
3700;50;3.221
3800;50;3.218
3900;50;3.223
4000;50;3.306
500;5;7.511
600;5;7.257
700;5;7.548
800;5;7.163
900;5;7.309
1000;5;7.42
1100;5;7.569
1200;5;7.685
1300;5;7.304
1400;5;7.468
1500;5;7.39
1600;5;7.619
1700;5;7.074
1800;5;7.489
1900;5;7.601
2000;5;7.599
2100;5;7.574
2200;5;7.122
2300;5;7.84
2400;5;7.562
2500;5;8.079
2600;5;7.509
2700;5;7.82
2800;5;7.128
2900;5;8.066
3000;5;7.142
3100;5;8.005
3200;5;7.553
3300;5;8.505
3400;5;7.625
3500;5;8.525
3600;5;8.474
3700;5;7.436
3800;5;7.828
3900;5;7.308
4000;5;7.911
500;10;5.421
600;10;5.574
700;10;5.869
800;10;5.609
900;10;5.627
1000;10;5.839
1100;10;5.74
1200;10;5.731
1300;10;5.467
1400;10;5.615
1500;10;5.689
1600;10;5.582
1700;10;6.008
1800;10;5.78
1900;10;5.36
2000;10;5.739
2100;10;5.799
2200;10;5.478
2300;10;5.38
2400;10;5.752
2500;10;5.362
2600;10;5.592
2700;10;5.744
2800;10;5.342
2900;10;5.413
3000;10;5.583
3100;10;5.377
3200;10;5.424
3300;10;5.744
3400;10;5.384
3500;10;5.388
3600;10;5.633
3700;10;5.329
3800;10;5.533
3900;10;5.709
4000;10;5.919
500;20;4.288
600;20;4.086
700;20;4.093
800;20;4.136
900;20;4.283
1000;20;4.083
1100;20;4.082
1200;20;4.111
1300;20;4.077
1400;20;4.16
1500;20;4.071
1600;20;4.091
1700;20;4.265
1800;20;4.106
1900;20;4.086
2000;20;4.109
2100;20;4.069
2200;20;4.093
2300;20;4.08
2400;20;4.633
2500;20;5.036
2600;20;4.363
2700;20;4.457
2800;20;5.081
2900;20;4.355
3000;20;4.785
3100;20;4.685
3200;20;5.195
3300;20;6.098
3400;20;5.635
3500;20;5.742
3600;20;5.49
3700;20;5.372
3800;20;5.019
3900;20;4.151
4000;20;4.65
500;50;3.231
600;50;3.302
700;50;3.882
800;50;3.403
900;50;3.428
1000;50;3.226
1100;50;3.363
1200;50;3.624
1300;50;3.408
1400;50;4.207
1500;50;3.78
1600;50;3.863
1700;50;3.332
1800;50;3.279
1900;50;3.714
2000;50;3.315
2100;50;3.667
2200;50;3.383
2300;50;3.617
2400;50;4.107
2500;50;4.667
2600;50;3.756
2700;50;3.242
2800;50;3.914
2900;50;4.836
3000;50;4.909
3100;50;4.468
3200;50;4.092
